Item ID,price_sold,dr_predictions,dr_error,lr_predictions,lr_error,dtr_predictions,dtr_error,rfr_predictions,rfr_error,lgbm_predictions,lgbm_error,cbr_predictions,cbr_error
2626849759,3.97,4.69,0.72,4.12,0.15,3.86,-0.11,4.06,0.09,4.06,0.09,4.06,0.09
2627081382,8.31,4.69,-3.62,7.08,-1.23,7.68,-0.63,7.51,-0.8,7.42,-0.89,7.42,-0.89
2627110380,4.39,4.69,0.3,5.03,0.64,4.67,0.28,4.86,0.47,4.89,0.5,4.89,0.5
2629271023,1.45,4.69,3.24,1.91,0.46,1.36,-0.09,1.55,0.1,1.52,0.07,1.52,0.07
2630484721,2.68,4.69,2.01,2.65,-0.03,2.67,-0.01,2.87,0.19,2.86,0.18,2.86,0.18
2634273166,7.84,4.69,-3.15,7.77,-0.07,7.99,0.15,7.82,-0.02,7.78,-0.06,7.78,-0.06
2635262692,1.67,4.69,3.02,1.61,-0.06,1.67,0,1.59,-0.08,1.59,-0.08,1.59,-0.08
2635785318,1.26,4.69,3.43,2.03,0.77,1.63,0.37,1.51,0.25,1.41,0.15,1.41,0.15
2636023258,5.09,4.69,-0.4,5.54,0.45,5.57,0.48,5.65,0.56,5.55,0.46,5.55,0.46
2636522604,9.35,4.69,-4.66,8.14,-1.21,9.67,0.32,8.99,-0.36,8.87,-0.48,8.87,-0.48
2638223271,3.12,4.69,1.57,2.82,-0.3,2.11,-1.01,3,-0.12,3,-0.12,3,-0.12
2638839900,3.89,4.69,0.8,3.83,-0.06,3,-0.89,3.58,-0.31,3.55,-0.34,3.55,-0.34
2639048444,4.45,4.69,0.24,5.26,0.81,4.52,0.07,4.88,0.43,4.84,0.39,4.84,0.39
2639088351,6.71,4.69,-2.02,6.46,-0.25,6.49,-0.22,6.44,-0.27,6.57,-0.14,6.57,-0.14
2639286608,2.8,4.69,1.89,2.87,0.07,3.1,0.3,3.06,0.26,3.07,0.27,3.07,0.27
2641934849,3.47,4.69,1.22,4.12,0.65,4.64,1.17,4.11,0.64,4.18,0.71,4.18,0.71
2642866978,1.98,4.69,2.71,2.41,0.43,2.16,0.18,2.17,0.19,2.25,0.27,2.25,0.27
2645937452,2.52,4.69,2.17,2.47,-0.05,2.35,-0.17,2.51,-0.01,2.47,-0.05,2.47,-0.05
2646254080,5.38,4.69,-0.69,5.23,-0.15,4.38,-1,5.48,0.1,5.28,-0.1,5.28,-0.1
2646433804,5.7,4.69,-1.01,6,0.3,5.74,0.04,6.15,0.45,6.23,0.53,6.23,0.53
2646606725,2.4,4.69,2.29,1.77,-0.63,2.69,0.29,2.48,0.08,2.43,0.03,2.43,0.03
2646915158,1.47,4.69,3.22,1.17,-0.3,1.52,0.05,1.57,0.1,1.6,0.13,1.6,0.13
2646979252,8.05,4.69,-3.36,7.11,-0.94,7.4,-0.65,7.07,-0.98,7.16,-0.89,7.16,-0.89
2647204255,7.57,4.69,-2.88,7.81,0.24,8.49,0.92,8.11,0.54,8.06,0.49,8.06,0.49
2647556912,3.59,4.69,1.1,3.97,0.38,3.41,-0.18,3.85,0.26,3.58,-0.01,3.58,-0.01
2648389284,4.51,4.69,0.18,4.31,-0.2,4.04,-0.47,4.41,-0.1,4.19,-0.32,4.19,-0.32
2649859362,3.28,4.69,1.41,2.95,-0.33,3.15,-0.13,3.01,-0.27,3.06,-0.22,3.06,-0.22
2650097611,8.94,4.69,-4.25,8.63,-0.31,9.51,0.57,8.87,-0.07,8.85,-0.09,8.85,-0.09
2651583914,3.53,4.69,1.16,4.3,0.77,3.47,-0.06,4.14,0.61,4.18,0.65,4.18,0.65
2652053507,1.8,4.69,2.89,2.33,0.53,1.63,-0.17,1.79,-0.01,1.86,0.06,1.86,0.06
2652979667,3.26,4.69,1.43,3.55,0.29,3.43,0.17,3.58,0.32,3.56,0.3,3.56,0.3
2654212997,3.37,4.69,1.32,3.35,-0.02,3.24,-0.13,3.18,-0.19,3.33,-0.04,3.33,-0.04
2655152149,3.1,4.69,1.59,3.77,0.67,3.9,0.8,3.6,0.5,3.65,0.55,3.65,0.55
2655760176,2.05,4.69,2.64,1.5,-0.55,1.55,-0.5,2.07,0.02,1.95,-0.1,1.95,-0.1
2656508281,1.21,4.69,3.48,1.64,0.43,1.42,0.21,1.36,0.15,1.38,0.17,1.38,0.17
2657358684,3.92,4.69,0.77,4.9,0.98,5.29,1.37,4.9,0.98,4.92,1,4.92,1
2657444532,4.9,4.69,-0.21,6.11,1.21,5.54,0.64,5.19,0.29,5.34,0.44,5.34,0.44
2657552353,4.15,4.69,0.54,3.87,-0.28,4.17,0.02,3.64,-0.51,3.77,-0.38,3.77,-0.38
2659856733,2.17,4.69,2.52,1.22,-0.95,2.85,0.68,2.42,0.25,2.14,-0.03,2.14,-0.03
2660974237,3.23,4.69,1.46,3.67,0.44,3.16,-0.07,3.31,0.08,3.57,0.34,3.57,0.34
2661858468,0.9,4.69,3.79,0.04,-0.86,1.02,0.12,0.97,0.07,0.97,0.07,0.97,0.07
2663656174,9.98,4.69,-5.29,9.96,-0.02,10.55,0.57,10,0.02,10.05,0.07,10.05,0.07
2665133925,2.66,4.69,2.03,2.76,0.1,3.14,0.48,2.7,0.04,2.89,0.23,2.89,0.23
2665759385,1,4.69,3.69,0.31,-0.69,1,0,1.09,0.09,1.02,0.02,1.02,0.02
2666467136,2.6,4.69,2.09,2.88,0.28,2.81,0.21,2.59,-0.01,2.54,-0.06,2.54,-0.06
2668644678,6.6,4.69,-1.91,6.59,-0.01,7.95,1.35,6.8,0.2,6.78,0.18,6.78,0.18
2668722915,7.44,4.69,-2.75,8.02,0.58,7.69,0.25,8.49,1.05,8.52,1.08,8.52,1.08
2669671223,3.36,4.69,1.33,3.67,0.31,2.77,-0.59,3.39,0.03,3.28,-0.08,3.28,-0.08
2670245052,2.38,4.69,2.31,2.92,0.54,2.88,0.5,2.67,0.29,2.61,0.23,2.61,0.23
2670585600,5.42,4.69,-0.73,6.04,0.62,5.29,-0.13,5.35,-0.07,5.38,-0.04,5.38,-0.04
2670862673,8.24,4.69,-3.55,6.95,-1.29,7.4,-0.84,6.84,-1.4,7.02,-1.22,7.02,-1.22
2671444903,7.26,4.69,-2.57,6.54,-0.72,6.92,-0.34,6.87,-0.39,6.88,-0.38,6.88,-0.38
2672038564,7.27,4.69,-2.58,8.11,0.84,8.75,1.48,8.18,0.91,8.19,0.92,8.19,0.92
2672590723,8.1,4.69,-3.41,7.06,-1.04,7.35,-0.75,7.19,-0.91,7.39,-0.71,7.39,-0.71
2675810074,7.08,4.69,-2.39,6.47,-0.61,6.58,-0.5,6.61,-0.47,6.76,-0.32,6.76,-0.32
2676102181,1.1,4.69,3.59,0.69,-0.41,1.18,0.08,1.23,0.13,1.22,0.12,1.22,0.12
2677602413,3.87,4.69,0.82,4.68,0.81,5.34,1.47,4.53,0.66,4.59,0.72,4.59,0.72
2677977999,4.9,4.69,-0.21,4.89,-0.01,4.06,-0.84,4.82,-0.08,4.81,-0.09,4.81,-0.09
2678408615,3.93,4.69,0.76,3.74,-0.19,3.12,-0.81,3.55,-0.38,3.53,-0.4,3.53,-0.4
2678456014,4.95,4.69,-0.26,5.07,0.12,4.63,-0.32,4.87,-0.08,4.98,0.03,4.98,0.03
2679711318,4.59,4.69,0.1,5.25,0.66,5.34,0.75,5.19,0.6,5.17,0.58,5.17,0.58
2680253095,2.99,4.69,1.7,3.41,0.42,3.61,0.62,3.4,0.41,3.52,0.53,3.52,0.53
2681503954,8.11,4.69,-3.42,8.87,0.76,7.93,-0.18,8.79,0.68,8.63,0.52,8.63,0.52
2681526550,3.04,4.69,1.65,2.89,-0.15,3.15,0.11,2.88,-0.16,2.75,-0.29,2.75,-0.29
2683507950,2.32,4.69,2.37,2.21,-0.11,2.53,0.21,2.55,0.23,2.42,0.1,2.42,0.1
2683567682,3.69,4.69,1,4.22,0.53,3.9,0.21,4.17,0.48,4.03,0.34,4.03,0.34
2683671159,5.42,4.69,-0.73,6.74,1.32,5.98,0.56,5.92,0.5,5.87,0.45,5.87,0.45
2683793275,3.27,4.69,1.42,3.57,0.3,3.52,0.25,3.4,0.13,3.54,0.27,3.54,0.27
2684273512,4.08,4.69,0.61,3.99,-0.09,3.94,-0.14,3.66,-0.42,3.67,-0.41,3.67,-0.41
2685513842,6.1,4.69,-1.41,6.26,0.16,6.51,0.41,6.48,0.38,6.38,0.28,6.38,0.28
2686203885,1.17,4.69,3.52,0.87,-0.3,1.2,0.03,1.12,-0.05,1.21,0.04,1.21,0.04
2686769779,8.2,4.69,-3.51,7.88,-0.32,9.37,1.17,8.27,0.07,8.23,0.03,8.23,0.03
2687448404,6.91,4.69,-2.22,7.16,0.25,6.99,0.08,7.31,0.4,6.89,-0.02,6.89,-0.02
2687746531,5.33,4.69,-0.64,4.81,-0.52,5.07,-0.26,5.21,-0.12,5.01,-0.32,5.01,-0.32
2689305547,4.65,4.69,0.04,4.63,-0.02,5.28,0.63,4.4,-0.25,4.52,-0.13,4.52,-0.13
2689383148,5.8,4.69,-1.11,5.17,-0.63,5.17,-0.63,5.17,-0.63,5.14,-0.66,5.14,-0.66
2690616285,2.37,4.69,2.32,2.14,-0.23,1.55,-0.82,2.33,-0.04,2.44,0.07,2.44,0.07
2690765843,4.01,4.69,0.68,4.49,0.48,4.67,0.66,4.45,0.44,4.5,0.49,4.5,0.49
2690962459,4.29,4.69,0.4,5.22,0.93,5.13,0.84,5.24,0.95,5.18,0.89,5.18,0.89
2691024753,4.53,4.69,0.16,4.73,0.2,4.21,-0.32,4.59,0.06,4.59,0.06,4.59,0.06
2691282112,4.19,4.69,0.5,4.22,0.03,4.08,-0.11,4.22,0.03,4.23,0.04,4.23,0.04
2692638521,3.64,4.69,1.05,4.08,0.44,4.47,0.83,3.83,0.19,3.88,0.24,3.88,0.24
2693959174,8.53,4.69,-3.84,8.33,-0.2,7.39,-1.14,8.58,0.05,8.8,0.27,8.8,0.27
2697818164,5.22,4.69,-0.53,4.85,-0.37,4.8,-0.42,4.86,-0.36,4.74,-0.48,4.74,-0.48
2697957604,2.23,4.69,2.46,2.55,0.32,2.33,0.1,2.25,0.02,2.07,-0.16,2.07,-0.16
2698158912,7.56,4.69,-2.87,8.17,0.61,9.42,1.86,8.34,0.78,8.45,0.89,8.45,0.89
2698339598,4.21,4.69,0.48,3.97,-0.24,3.69,-0.52,3.95,-0.26,3.91,-0.3,3.91,-0.3
2699677438,4.44,4.69,0.25,5.15,0.71,4.72,0.28,5.13,0.69,5.09,0.65,5.09,0.65
2700500048,1.01,4.69,3.68,0.06,-0.95,0.76,-0.25,1.1,0.09,1.07,0.06,1.07,0.06
2702390413,4.05,4.69,0.64,4.56,0.51,4.65,0.6,4.35,0.3,4.46,0.41,4.46,0.41
2703265218,1.13,4.69,3.56,0.26,-0.87,1.32,0.19,1.24,0.11,1.24,0.11,1.24,0.11
2703494043,3.21,4.69,1.48,2.93,-0.28,2.66,-0.55,2.99,-0.22,2.85,-0.36,2.85,-0.36
2703871628,3.33,4.69,1.36,3.37,0.04,2.72,-0.61,3.04,-0.29,2.98,-0.35,2.98,-0.35
2704194265,2.45,4.69,2.24,3.04,0.59,2.98,0.53,2.81,0.36,2.8,0.35,2.8,0.35
2705049081,6.01,4.69,-1.32,5.83,-0.18,6.78,0.77,5.84,-0.17,5.9,-0.11,5.9,-0.11
2705084369,6.87,4.69,-2.18,6.07,-0.8,7.06,0.19,6.06,-0.81,6.25,-0.62,6.25,-0.62
2705308558,7.74,4.69,-3.05,8.24,0.5,9.53,1.79,8.68,0.94,8.58,0.84,8.58,0.84
2705461242,8.81,4.69,-4.12,9.66,0.85,10.29,1.48,9.7,0.89,9.64,0.83,9.64,0.83
2706400434,6.5,4.69,-1.81,7.3,0.8,7.3,0.8,7.07,0.57,7.17,0.67,7.17,0.67
2706917119,1.56,4.69,3.13,0.75,-0.81,1.78,0.22,1.95,0.39,1.7,0.14,1.7,0.14
2708425134,9.13,4.69,-4.44,7.85,-1.28,7.29,-1.84,8.17,-0.96,8.29,-0.84,8.29,-0.84
2709331216,7.56,4.69,-2.87,6.57,-0.99,5.88,-1.68,6.78,-0.78,6.69,-0.87,6.69,-0.87
2709567895,4.39,4.69,0.3,4.12,-0.27,3.37,-1.02,3.87,-0.52,3.86,-0.53,3.86,-0.53
2709966872,4.05,4.69,0.64,3.84,-0.21,3.33,-0.72,3.74,-0.31,3.6,-0.45,3.6,-0.45
2711812716,1.33,4.69,3.36,0.78,-0.55,1.36,0.03,1.37,0.04,1.24,-0.09,1.24,-0.09
2712922220,3.31,4.69,1.38,3.57,0.26,4.27,0.96,3.57,0.26,3.55,0.24,3.55,0.24
2713248470,1.33,4.69,3.36,1.53,0.2,1.64,0.31,1.48,0.15,1.42,0.09,1.42,0.09
2713436279,5.4,4.69,-0.71,5.48,0.08,4.7,-0.7,5.58,0.18,5.59,0.19,5.59,0.19
2714168013,8.32,4.69,-3.63,8.44,0.12,9.12,0.8,8.96,0.64,9.19,0.87,9.19,0.87
2715782750,7.53,4.69,-2.84,7.45,-0.08,8.21,0.68,7.67,0.14,7.52,-0.01,7.52,-0.01
2717524389,6.76,4.69,-2.07,7.87,1.11,8.49,1.73,8.18,1.42,7.93,1.17,7.93,1.17
2718449414,1.23,4.69,3.46,-0.02,-1.25,0.96,-0.27,1.27,0.04,1.29,0.06,1.29,0.06
2718820708,8.96,4.69,-4.27,7.69,-1.27,7.88,-1.08,7.93,-1.03,7.92,-1.04,7.92,-1.04
2722292148,2.69,4.69,2,3.08,0.39,3,0.31,2.98,0.29,3.03,0.34,3.03,0.34
2722906481,6.4,4.69,-1.71,6.48,0.08,6.72,0.32,6.52,0.12,6.62,0.22,6.62,0.22
2724450551,3.35,4.69,1.34,4.05,0.7,3.35,0,3.82,0.47,3.8,0.45,3.8,0.45
2724573995,3.45,4.69,1.24,3.43,-0.02,3.7,0.25,3.16,-0.29,3.17,-0.28,3.17,-0.28
2724736485,7.89,4.69,-3.2,8.8,0.91,8.95,1.06,8.88,0.99,8.91,1.02,8.91,1.02
2726200927,2.66,4.69,2.03,2.3,-0.36,2.19,-0.47,2.38,-0.28,2.43,-0.23,2.43,-0.23
2726293028,2.04,4.69,2.65,2.5,0.46,3.03,0.99,2.49,0.45,2.39,0.35,2.39,0.35
2726679715,5.11,4.69,-0.42,4.84,-0.27,4.96,-0.15,4.77,-0.34,4.97,-0.14,4.97,-0.14
2726903235,8.18,4.69,-3.49,8.1,-0.08,9.81,1.63,8.46,0.28,8.39,0.21,8.39,0.21
2729302014,1.41,4.69,3.28,0.73,-0.68,1.2,-0.21,1.28,-0.13,1.27,-0.14,1.27,-0.14
2729854784,6.45,4.69,-1.76,6.97,0.52,6.2,-0.25,5.72,-0.73,5.99,-0.46,5.99,-0.46
2730669905,2.35,4.69,2.34,2.58,0.23,2.7,0.35,2.44,0.09,2.51,0.16,2.51,0.16
2731537557,7.45,4.69,-2.76,7.07,-0.38,7.62,0.17,7.11,-0.34,7.2,-0.25,7.2,-0.25
2734291606,7.32,4.69,-2.63,6.45,-0.87,7.19,-0.13,6.6,-0.72,6.6,-0.72,6.6,-0.72
2736682370,7.19,4.69,-2.5,8,0.81,9.47,2.28,7.95,0.76,8.16,0.97,8.16,0.97
2737069708,5.78,4.69,-1.09,5,-0.78,4.8,-0.98,5.03,-0.75,4.92,-0.86,4.92,-0.86
2738007441,2.91,4.69,1.78,2.46,-0.45,2.67,-0.24,2.96,0.05,2.71,-0.2,2.71,-0.2
2738483927,5.85,4.69,-1.16,5.74,-0.11,5.26,-0.59,5.64,-0.21,5.51,-0.34,5.51,-0.34
2739691479,8.54,4.69,-3.85,8.03,-0.51,8.31,-0.23,7.96,-0.58,7.85,-0.69,7.85,-0.69
2740535977,9.56,4.69,-4.87,8.56,-1,9.62,0.06,9.33,-0.23,9.7,0.14,9.7,0.14
2740887072,5.95,4.69,-1.26,6.46,0.51,5.68,-0.27,5.39,-0.56,5.57,-0.38,5.57,-0.38
2742399208,3.27,4.69,1.42,3.38,0.11,3.48,0.21,3.42,0.15,3.42,0.15,3.42,0.15
2743025625,5.48,4.69,-0.79,5.73,0.25,5.5,0.02,5.03,-0.45,5.11,-0.37,5.11,-0.37
2743474988,5.99,4.69,-1.3,5.56,-0.43,6.35,0.36,5.67,-0.32,5.47,-0.52,5.47,-0.52
2743573913,6.8,4.69,-2.11,6.11,-0.69,6.87,0.07,6.37,-0.43,6.31,-0.49,6.31,-0.49
2744444692,4.02,4.69,0.67,4.4,0.38,3.7,-0.32,4.16,0.14,4.18,0.16,4.18,0.16
2746172591,4.49,4.69,0.2,5.49,1,5.26,0.77,5,0.51,4.96,0.47,4.96,0.47
2746262911,4.81,4.69,-0.12,4.35,-0.46,4.84,0.03,4.23,-0.58,4.18,-0.63,4.18,-0.63
2748138325,6.2,4.69,-1.51,6.69,0.49,6.2,0,6.94,0.74,6.86,0.66,6.86,0.66
2748199714,5.21,4.69,-0.52,5.19,-0.02,4.69,-0.52,5.25,0.04,5.13,-0.08,5.13,-0.08
2748631568,3.98,4.69,0.71,3.69,-0.29,3.68,-0.3,3.59,-0.39,3.53,-0.45,3.53,-0.45
2749987120,9.23,4.69,-4.54,7.93,-1.3,7.6,-1.63,8.21,-1.02,8.35,-0.88,8.35,-0.88
2750180215,6.3,4.69,-1.61,5.95,-0.35,6.65,0.35,6.06,-0.24,6.03,-0.27,6.03,-0.27
2750677635,2.09,4.69,2.6,2.46,0.37,2.11,0.02,2.2,0.11,2.23,0.14,2.23,0.14
2751621216,3.99,4.69,0.7,4.84,0.85,5.68,1.69,4.95,0.96,4.74,0.75,4.74,0.75
2751743747,5.48,4.69,-0.79,6.46,0.98,5.76,0.28,5.35,-0.13,5.7,0.22,5.7,0.22
2752784139,2.22,4.69,2.47,2.49,0.27,1.85,-0.37,1.92,-0.3,1.91,-0.31,1.91,-0.31
2754241757,6.67,4.69,-1.98,5.84,-0.83,6.45,-0.22,6.28,-0.39,6.24,-0.43,6.24,-0.43
2755053681,3.68,4.69,1.01,3.72,0.04,3.65,-0.03,3.41,-0.27,3.46,-0.22,3.46,-0.22
2755198737,0.99,4.69,3.7,0.53,-0.46,1.05,0.06,1.08,0.09,1.04,0.05,1.04,0.05
2755785287,3.52,4.69,1.17,3.71,0.19,3.6,0.08,3.48,-0.04,3.47,-0.05,3.47,-0.05
2756066718,7.55,4.69,-2.86,7.57,0.02,6.11,-1.44,7.41,-0.14,7.4,-0.15,7.4,-0.15
2758018141,5.1,4.69,-0.41,5.28,0.18,5.28,0.18,5.49,0.39,5.41,0.31,5.41,0.31
2758605588,6.51,4.69,-1.82,7.55,1.04,7.82,1.31,7.59,1.08,7.61,1.1,7.61,1.1
2760398123,5.06,4.69,-0.37,6.16,1.1,6.33,1.27,6.27,1.21,6.27,1.21,6.27,1.21
2760561822,7.92,4.69,-3.23,7.29,-0.63,7.24,-0.68,7.89,-0.03,7.91,-0.01,7.91,-0.01
2761226496,2.63,4.69,2.06,2.87,0.24,2.39,-0.24,2.8,0.17,2.64,0.01,2.64,0.01
2762052944,5.35,4.69,-0.66,5.39,0.04,4.55,-0.8,5.47,0.12,5.31,-0.04,5.31,-0.04
2763525586,7.97,4.69,-3.28,6.93,-1.04,8.35,0.38,7.5,-0.47,7.53,-0.44,7.53,-0.44
2764096156,2.24,4.69,2.45,2.93,0.69,2.94,0.7,2.69,0.45,2.72,0.48,2.72,0.48
2764419154,5.87,4.69,-1.18,6.37,0.5,6.37,0.5,6.41,0.54,6.41,0.54,6.41,0.54
2765020609,9.68,4.69,-4.99,8.38,-1.3,8.43,-1.25,8.79,-0.89,8.96,-0.72,8.96,-0.72
2766386410,8.15,4.69,-3.46,9.01,0.86,7.62,-0.53,9.39,1.24,9.36,1.21,9.36,1.21
2766483544,2.58,4.69,2.11,3.16,0.58,2.29,-0.29,3.18,0.6,3.03,0.45,3.03,0.45
2769047095,6.43,4.69,-1.74,6.13,-0.3,5.59,-0.84,6.19,-0.24,6.2,-0.23,6.2,-0.23
2769480159,4.51,4.69,0.18,4.71,0.2,4.39,-0.12,5.06,0.55,4.82,0.31,4.82,0.31
2769937688,3.69,4.69,1,3.51,-0.18,3.65,-0.04,3.6,-0.09,3.73,0.04,3.73,0.04
2770443247,10.24,4.69,-5.55,8.66,-1.58,8.21,-2.03,8.84,-1.4,8.82,-1.42,8.82,-1.42
2773533596,5.47,4.69,-0.78,5.65,0.18,5.25,-0.22,5.54,0.07,5.46,-0.01,5.46,-0.01
2773932997,8.63,4.69,-3.94,8.25,-0.38,8.43,-0.2,8.39,-0.24,8.66,0.03,8.66,0.03
2774067289,4.36,4.69,0.33,5.03,0.67,4.93,0.57,4.75,0.39,4.66,0.3,4.66,0.3
2775745146,3.53,4.69,1.16,3.67,0.14,3.84,0.31,3.73,0.2,3.45,-0.08,3.45,-0.08
2776514000,6.62,4.69,-1.93,7.88,1.26,9.41,2.79,8.01,1.39,8.01,1.39,8.01,1.39
2777101163,3.51,4.69,1.18,3.33,-0.18,3.73,0.22,3.45,-0.06,3.41,-0.1,3.41,-0.1
2777142040,4.24,4.69,0.45,4.62,0.38,4.63,0.39,4.4,0.16,4.36,0.12,4.36,0.12
2777377011,5.96,4.69,-1.27,6.56,0.6,5.46,-0.5,6.7,0.74,6.7,0.74,6.7,0.74
2780450388,4.07,4.69,0.62,3.59,-0.48,3.68,-0.39,3.64,-0.43,3.51,-0.56,3.51,-0.56
2780721081,6.13,4.69,-1.44,6.57,0.44,5.34,-0.79,5.63,-0.5,5.79,-0.34,5.79,-0.34
2780755052,2.19,4.69,2.5,2.59,0.4,2.79,0.6,2.52,0.33,2.48,0.29,2.48,0.29
2781032743,3.94,4.69,0.75,4.38,0.44,3.96,0.02,4.39,0.45,4.41,0.47,4.41,0.47
2783718460,1.87,4.69,2.82,1.53,-0.34,1.97,0.1,1.98,0.11,1.98,0.11,1.98,0.11
2783966649,2.52,4.69,2.17,2.79,0.27,2.5,-0.02,2.5,-0.02,2.46,-0.06,2.46,-0.06
2784021102,7.34,4.69,-2.65,8.53,1.19,8.95,1.61,8.56,1.22,8.84,1.5,8.84,1.5
2785561814,8.43,4.69,-3.74,7.69,-0.74,8.97,0.54,7.78,-0.65,7.8,-0.63,7.8,-0.63
2786069981,2.26,4.69,2.43,2.22,-0.04,2.38,0.12,2.47,0.21,2.33,0.07,2.33,0.07
2789873498,2.44,4.69,2.25,2.5,0.06,2.64,0.2,2.25,-0.19,2.26,-0.18,2.26,-0.18
2792278866,6.2,4.69,-1.51,6.01,-0.19,7.09,0.89,6.27,0.07,6.18,-0.02,6.18,-0.02
2793179263,4.71,4.69,-0.02,4.76,0.05,3.97,-0.74,4.41,-0.3,4.61,-0.1,4.61,-0.1
2796696894,1.75,4.69,2.94,1.92,0.17,1.76,0.01,1.97,0.22,1.81,0.06,1.81,0.06
2797192536,1.52,4.69,3.17,1.98,0.46,1.65,0.13,1.74,0.22,1.65,0.13,1.65,0.13
2798907574,3.03,4.69,1.66,3.59,0.56,3.6,0.57,3.45,0.42,3.26,0.23,3.26,0.23
2799674669,7.87,4.69,-3.18,7.04,-0.83,7.41,-0.46,7.2,-0.67,7.06,-0.81,7.06,-0.81
2800125817,3.68,4.69,1.01,3.68,0,3.59,-0.09,3.55,-0.13,3.38,-0.3,3.38,-0.3
2800862877,3.55,4.69,1.14,3.16,-0.39,2.97,-0.58,3.05,-0.5,3.04,-0.51,3.04,-0.51
2800872869,6.31,4.69,-1.62,6.74,0.43,6.43,0.12,6.44,0.13,6.82,0.51,6.82,0.51
2801457879,1.5,4.69,3.19,0.87,-0.63,1.24,-0.26,1.42,-0.08,1.37,-0.13,1.37,-0.13
2801738849,8.8,4.69,-4.11,8.21,-0.59,9.85,1.05,8.43,-0.37,8.44,-0.36,8.44,-0.36
2805863187,2.59,4.69,2.1,2.69,0.1,2.89,0.3,2.9,0.31,2.82,0.23,2.82,0.23
2806535979,5.56,4.69,-0.87,6.4,0.84,6.16,0.6,6.71,1.15,6.54,0.98,6.54,0.98
2806923364,4.42,4.69,0.27,3.87,-0.55,4.67,0.25,3.84,-0.58,3.85,-0.57,3.85,-0.57
2807553236,1.79,4.69,2.9,1.16,-0.63,2.11,0.32,1.93,0.14,1.94,0.15,1.94,0.15
2807771173,1.16,4.69,3.53,0.17,-0.99,1.1,-0.06,1.13,-0.03,1.1,-0.06,1.1,-0.06
2811077207,1.18,4.69,3.51,0.44,-0.74,1.36,0.18,1.24,0.06,1.2,0.02,1.2,0.02
2812810267,1.44,4.69,3.25,0.7,-0.74,1.47,0.03,1.34,-0.1,1.33,-0.11,1.33,-0.11
2812891792,6.56,4.69,-1.87,7.26,0.7,6.57,0.01,6.95,0.39,7.34,0.78,7.34,0.78
2813125124,7.42,4.69,-2.73,7.85,0.43,9.01,1.59,8.23,0.81,8.41,0.99,8.41,0.99
2813144212,4.85,4.69,-0.16,6.26,1.41,5.55,0.7,5.51,0.66,5.37,0.52,5.37,0.52
2813957226,4.95,4.69,-0.26,5.29,0.34,5.14,0.19,5.72,0.77,5.57,0.62,5.57,0.62
2814665386,8.69,4.69,-4,7.49,-1.2,6.93,-1.76,7.75,-0.94,7.69,-1,7.69,-1
2816417577,3.79,4.69,0.9,3.76,-0.03,4.03,0.24,3.64,-0.15,3.59,-0.2,3.59,-0.2
2816875353,2.2,4.69,2.49,1.68,-0.52,2.29,0.09,2.23,0.03,2.26,0.06,2.26,0.06
2816976573,4.22,4.69,0.47,4.7,0.48,4.3,0.08,4.93,0.71,4.69,0.47,4.69,0.47
2817429715,1.71,4.69,2.98,0.71,-1,1.69,-0.02,1.75,0.04,1.67,-0.04,1.67,-0.04
2819165259,8.04,4.69,-3.35,7.3,-0.74,7.84,-0.2,7.68,-0.36,7.67,-0.37,7.67,-0.37
2819853093,3.2,4.69,1.49,3.11,-0.09,3.02,-0.18,3.01,-0.19,2.87,-0.33,2.87,-0.33
2821136924,2.93,4.69,1.76,3.22,0.29,2.6,-0.33,2.65,-0.28,2.73,-0.2,2.73,-0.2
2821680697,8.45,4.69,-3.76,7.51,-0.94,7.59,-0.86,7.35,-1.1,7.59,-0.86,7.59,-0.86
2822272063,5.01,4.69,-0.32,4.97,-0.04,5.11,0.1,4.83,-0.18,4.84,-0.17,4.84,-0.17
2823853178,4.2,4.69,0.49,4.9,0.7,4.67,0.47,4.87,0.67,5.01,0.81,5.01,0.81
2824341229,5.66,4.69,-0.97,5.95,0.29,4.69,-0.97,5.32,-0.34,5.22,-0.44,5.22,-0.44
2825024588,1.24,4.69,3.45,0.67,-0.57,1.44,0.2,1.4,0.16,1.38,0.14,1.38,0.14
2825032419,7.28,4.69,-2.59,8.31,1.03,8.49,1.21,8.81,1.53,8.55,1.27,8.55,1.27
2825959565,1.14,4.69,3.55,1.79,0.65,1.19,0.05,1.43,0.29,1.41,0.27,1.41,0.27
2827277160,8,4.69,-3.31,8.56,0.56,7.92,-0.08,8.38,0.38,8.35,0.35,8.35,0.35
2827387642,3.78,4.69,0.91,3.54,-0.24,3.53,-0.25,3.49,-0.29,3.46,-0.32,3.46,-0.32
2828236358,7.48,4.69,-2.79,7.66,0.18,6.47,-1.01,7.46,-0.02,7.63,0.15,7.63,0.15
2828416117,1.45,4.69,3.24,0.81,-0.64,1.53,0.08,1.41,-0.04,1.33,-0.12,1.33,-0.12
2830776520,0.99,4.69,3.7,-0.07,-1.06,0.87,-0.12,1.01,0.02,0.95,-0.04,0.95,-0.04
2832385520,3.85,4.69,0.84,3.47,-0.38,3.78,-0.07,3.52,-0.33,3.49,-0.36,3.49,-0.36
2833198647,6.47,4.69,-1.78,6.69,0.22,7.37,0.9,6.79,0.32,6.82,0.35,6.82,0.35
